,Latitude,Longitude,Altitude
0,39.808649,-105.19773,1745.2
1,39.808649,-105.19773,1745.2
2,39.808645,-105.197678,1744.6
3,39.808644,-105.19763999999999,1744.2
4,39.808642,-105.1976,1744.4
5,39.808638,-105.19756000000001,1744.4
6,39.808636,-105.19752199999999,1744.2
7,39.808638,-105.197484,1744.0
8,39.808645,-105.197448,1744.0
9,39.808656,-105.19741200000001,1743.8
10,39.808668,-105.197376,1743.6
11,39.808679,-105.19733400000001,1743.6
12,39.808687,-105.197286,1743.4
13,39.808688000000004,-105.197232,1743.4
14,39.808689,-105.197177,1743.2
15,39.808689,-105.197122,1743.0
16,39.808686,-105.19706599999999,1742.8
17,39.808682,-105.197011,1743.0
18,39.808678,-105.19695700000001,1743.2
19,39.808673999999996,-105.196904,1743.2
20,39.808657000000004,-105.196852,1743.0
21,39.808626000000004,-105.19681100000001,1742.8
22,39.808587,-105.196789,1743.0
23,39.808543,-105.19678,1743.0
24,39.808498,-105.196775,1743.2
25,39.808452,-105.196774,1743.0
26,39.808405,-105.196776,1743.0
27,39.808359,-105.19678200000001,1742.8
28,39.80831,-105.196789,1742.6
29,39.808262,-105.19679199999999,1742.6
30,39.808211,-105.196793,1742.4
31,39.808159,-105.196795,1742.4
32,39.808107,-105.196798,1742.2
33,39.808054999999996,-105.196802,1742.0
34,39.808003,-105.196807,1742.0
35,39.807949,-105.19681000000001,1742.0
36,39.807895,-105.196808,1741.8
37,39.80784,-105.196807,1741.8
38,39.807784000000005,-105.196805,1741.6
39,39.807728000000004,-105.196803,1741.6
40,39.807673,-105.1968,1741.4
41,39.807615999999996,-105.196798,1741.4
42,39.807557,-105.1968,1741.4
43,39.807497999999995,-105.19680100000001,1741.2
44,39.80744,-105.19680100000001,1741.2
45,39.807379,-105.196803,1741.0
46,39.807318,-105.196805,1741.0
47,39.807255,-105.196809,1740.8
48,39.807193,-105.19681299999999,1740.6
49,39.807132,-105.196817,1740.6
50,39.807069,-105.196818,1740.6
51,39.807005,-105.196817,1740.8
52,39.806942,-105.19681499999999,1740.6
53,39.806877,-105.19681200000001,1740.6
54,39.806812,-105.19681100000001,1740.4
55,39.806746999999994,-105.19681000000001,1740.2
56,39.806681,-105.19681000000001,1740.0
57,39.806615,-105.19681000000001,1740.0
58,39.806549,-105.19681100000001,1739.6
59,39.806484000000005,-105.19681200000001,1739.4
60,39.806419,-105.19680600000001,1739.4
61,39.806354999999996,-105.196793,1739.4
62,39.806294,-105.19676899999999,1739.2
63,39.806238,-105.19673300000001,1739.2
64,39.806187,-105.196684,1739.2
65,39.806142,-105.196625,1739.2
66,39.806104,-105.19656299999998,1739.2
67,39.806072,-105.196495,1739.2
68,39.806047,-105.196425,1739.0
69,39.806028000000005,-105.196351,1738.8
70,39.806018,-105.196275,1738.8
71,39.806012,-105.196201,1738.8
72,39.806007,-105.196125,1739.0
73,39.806005,-105.19605,1739.0
74,39.805995,-105.195973,1739.0
75,39.805966999999995,-105.195907,1739.0
76,39.805921999999995,-105.19586000000001,1739.0
77,39.805868,-105.19583700000001,1738.8
78,39.805811,-105.19583600000001,1738.8
79,39.805754,-105.195846,1738.8
80,39.805696000000005,-105.19586000000001,1738.8
81,39.805636,-105.195875,1738.6
82,39.805582,-105.195894,1738.0
83,39.805534,-105.19593400000001,1737.8
84,39.805507,-105.19598400000001,1737.6
85,39.805502000000004,-105.196032,1737.6
86,39.805506,-105.196076,1738.0
87,39.805510999999996,-105.19611599999999,1738.0
88,39.805510999999996,-105.19615300000001,1738.2
89,39.805512,-105.19618899999999,1738.4
90,39.805513,-105.196225,1738.4
91,39.805523,-105.19625900000001,1738.4
92,39.805539,-105.196285,1738.4
93,39.805556,-105.196299,1738.4
94,39.80557,-105.19629599999999,1738.4
95,39.805574,-105.196279,1738.4
96,39.805571,-105.19625,1738.6
97,39.805564000000004,-105.196211,1738.6
98,39.805558000000005,-105.196161,1738.6
99,39.805556,-105.196102,1738.4
100,39.805558000000005,-105.19604199999999,1738.2
101,39.805581,-105.19599,1738.2
102,39.805617,-105.195967,1738.0
103,39.805655,-105.19596100000001,1738.0
104,39.805694,-105.19596200000001,1738.0
105,39.805734,-105.195959,1738.2
106,39.805774,-105.195955,1738.2
107,39.805814,-105.19595100000001,1738.4
108,39.805855,-105.19595100000001,1738.4
109,39.805895,-105.195955,1738.6
110,39.805932,-105.19598,1738.8
111,39.80597,-105.19600700000001,1739.0
112,39.806005,-105.19603799999999,1738.8
113,39.80603,-105.196083,1739.0
114,39.806044,-105.19613899999999,1739.0
115,39.806051000000004,-105.196196,1739.2
116,39.806059000000005,-105.19625500000001,1739.0
117,39.806069,-105.19631299999999,1739.0
118,39.806082,-105.19637,1739.0
119,39.806096999999994,-105.196426,1739.0
120,39.806115999999996,-105.196482,1739.0
121,39.806139,-105.19653400000001,1739.0
122,39.806166999999995,-105.196582,1739.0
123,39.806199,-105.196623,1739.2
124,39.806232,-105.19666000000001,1739.2
125,39.806267,-105.196692,1739.2
126,39.806306,-105.196716,1739.0
127,39.806344,-105.19673700000001,1739.2
128,39.806385999999996,-105.196753,1739.4
129,39.80643,-105.196762,1739.4
130,39.806473,-105.19677,1739.4
131,39.806518,-105.196779,1739.4
132,39.806563,-105.19678300000001,1739.6
133,39.806608000000004,-105.19678400000001,1739.8
134,39.806653999999995,-105.19678300000001,1740.0
135,39.806699,-105.19678,1740.0
136,39.806745,-105.19677800000001,1740.0
137,39.80679,-105.196773,1740.2
138,39.806834,-105.19676799999999,1740.0
139,39.806878999999995,-105.19676299999999,1740.0
140,39.806924,-105.196762,1740.2
141,39.806969,-105.19676299999999,1740.2
142,39.807014,-105.19676499999998,1740.4
143,39.80706,-105.196767,1740.4
144,39.807105,-105.196771,1740.4
145,39.807151,-105.196775,1740.2
146,39.807198,-105.196775,1740.2
147,39.807243,-105.196771,1740.4
148,39.807286,-105.19676299999999,1740.4
149,39.807328000000005,-105.19675600000001,1740.4
150,39.807371,-105.196752,1740.4
151,39.807415999999996,-105.196753,1740.8
152,39.807460999999996,-105.19675600000001,1740.8
153,39.807506,-105.196762,1740.8
154,39.807552,-105.19676299999999,1740.6
155,39.807598999999996,-105.19676100000001,1740.6
156,39.807645,-105.196757,1740.6
157,39.807691,-105.196752,1740.6
158,39.807735,-105.19675,1740.8
159,39.807781,-105.196748,1740.8
160,39.807826,-105.19674599999999,1741.2
161,39.807871,-105.196747,1741.2
162,39.807918,-105.196747,1741.4
163,39.807965,-105.196749,1741.4
164,39.808012,-105.196752,1741.6
165,39.808059,-105.196754,1741.6
166,39.808106,-105.19675500000001,1741.6
167,39.808152,-105.19675500000001,1741.6
168,39.808199,-105.196754,1741.8
169,39.808246000000004,-105.196749,1742.0
170,39.808294000000004,-105.196749,1742.0
171,39.808343,-105.196748,1742.0
172,39.80839,-105.196751,1742.0
173,39.808437,-105.196758,1742.0
174,39.808484,-105.19676499999998,1742.0
175,39.80853,-105.196777,1741.8
